**** FCFS Scheduling  ****
25533      :Process 98 is scheduled to run for time 12
25545      :CPU goes idle
25565      :Process 93 joins ready queue after IO completion
25565      :Process 93 is scheduled to run for time 14
25568      :Process 100 joins ready queue after IO completion
25579      :Process 93 exits. Turnaround time = 3052 (266%), Wait time = 1908
25579      :Process 100 is scheduled to run for time 3
25582      :Process 100 exits. Turnaround time = 1163 (190%), Wait time = 553
25582      :CPU goes idle
25589      :Process 97 joins ready queue after IO completion
25589      :Process 97 is scheduled to run for time 10
25592      :Process 95 joins ready queue after IO completion
25599      :Process 95 is scheduled to run for time 15
25614      :CPU goes idle
25652      :Process 98 joins ready queue after IO completion
25652      :Process 98 is scheduled to run for time 12
25664      :CPU goes idle
25669      :Process 99 joins ready queue after IO completion
25669      :Process 99 is scheduled to run for time 2
25671      :CPU goes idle
25755      :Process 97 joins ready queue after IO completion
25755      :Process 97 is scheduled to run for time 3
25758      :CPU goes idle
25766      :Process 99 joins ready queue after IO completion
25766      :Process 99 is scheduled to run for time 4
25770      :Process 99 exits. Turnaround time = 1813 (194%), Wait time = 881
25770      :CPU goes idle
25773      :Process 98 joins ready queue after IO completion
25773      :Process 98 is scheduled to run for time 3
25776      :CPU goes idle
25785      :Process 95 joins ready queue after IO completion
25785      :Process 95 is scheduled to run for time 5
25790      :Process 95 exits. Turnaround time = 2795 (253%), Wait time = 1694
25790      :CPU goes idle
25840      :Process 98 joins ready queue after IO completion
25840      :Process 98 is scheduled to run for time 3
25843      :CPU goes idle
25921      :Process 97 joins ready queue after IO completion
25921      :Process 97 is scheduled to run for time 15
25936      :Process 97 exits. Turnaround time = 2433 (190%), Wait time = 1154
25936      :CPU goes idle
25993      :Process 98 joins ready queue after IO completion
25993      :Process 98 is scheduled to run for time 15
26008      :Process 98 exits. Turnaround time = 2107 (168%), Wait time = 855

Average wait time = 873.80
Total turnaround time = 26008
CPU idle time = 7653
CPU utilization = 70.57%

**** RR Scheduling with q = 10 ****
0     :Starting
0      :CPU goes idle
0      :Process 1 joins ready queue upon arrival
0      :Process 1 is scheduled to run for time 6
6      :CPU goes idle
77      :Process 2 joins ready queue upon arrival
77      :Process 2 is scheduled to run for time 10
87     :Process 2 joins ready queue after timeout
87      :Process 2 is scheduled to run for time 10
97     :Process 2 joins ready queue after timeout
97      :Process 2 is scheduled to run for time 10
107     :Process 2 joins ready queue after timeout
107      :Process 2 is scheduled to run for time 10
117     :Process 2 joins ready queue after timeout
117      :Process 2 is scheduled to run for time 10
127     :Process 2 joins ready queue after timeout
127      :Process 2 is scheduled to run for time 10
137     :Process 2 joins ready queue after timeout
137      :Process 2 is scheduled to run for time 10
147     :Process 2 joins ready queue after timeout
147      :Process 2 is scheduled to run for time 10
157     :Process 2 joins ready queue after timeout
157      :Process 2 is scheduled to run for time 10
167     :Process 2 joins ready queue after timeout
167      :Process 2 is scheduled to run for time 10
177     :Process 2 joins ready queue after timeout
177      :Process 2 is scheduled to run for time 10
187     :Process 2 joins ready queue after timeout
187      :Process 2 is scheduled to run for time 10
197     :Process 2 joins ready queue after timeout
197      :Process 2 is scheduled to run for time 7
200      :Process 1 joins ready queue after IO completion
204      :Process 1 is scheduled to run for time 7
211      :CPU goes idle
217      :Process 3 joins ready queue upon arrival
217      :Process 3 is scheduled to run for time 10
227     :Process 3 joins ready queue after timeout
227      :Process 3 is scheduled to run for time 2
229      :CPU goes idle
264      :Process 1 joins ready queue after IO completion
264      :Process 1 is scheduled to run for time 10
274     :Process 1 joins ready queue after timeout
274      :Process 1 is scheduled to run for time 5
279      :CPU goes idle
286      :Process 2 joins ready queue after IO completion
286      :Process 2 is scheduled to run for time 10
296     :Process 2 joins ready queue after timeout
296      :Process 2 is scheduled to run for time 10
306     :Process 2 joins ready queue after timeout
306      :Process 2 is scheduled to run for time 10
316     :Process 2 joins ready queue after timeout
316      :Process 2 is scheduled to run for time 10
325      :Process 4 joins ready queue upon arrival
326     :Process 2 joins ready queue after timeout
326      :Process 4 is scheduled to run for time 6
332      :Process 2 is scheduled to run for time 10
340      :Process 3 joins ready queue after IO completion
341      :Process 1 joins ready queue after IO completion
342     :Process 2 joins ready queue after timeout
342      :Process 3 is scheduled to run for time 10
352     :Process 3 joins ready queue after timeout
352      :Process 1 is scheduled to run for time 1
352      :Process 5 joins ready queue upon arrival
353      :Process 2 is scheduled to run for time 10
363     :Process 2 joins ready queue after timeout
363      :Process 3 is scheduled to run for time 3
366      :Process 5 is scheduled to run for time 10
376      :Process 2 is scheduled to run for time 10
386     :Process 2 joins ready queue after timeout
386      :Process 2 is scheduled to run for time 10
396     :Process 2 joins ready queue after timeout
396      :Process 2 is scheduled to run for time 10
406     :Process 2 joins ready queue after timeout
406      :Process 2 is scheduled to run for time 10
406      :Process 4 joins ready queue after IO completion
416     :Process 2 joins ready queue after timeout
416      :Process 4 is scheduled to run for time 10
426     :Process 4 joins ready queue after timeout
426      :Process 2 is scheduled to run for time 10
436     :Process 2 joins ready queue after timeout
436      :Process 4 is scheduled to run for time 4
440      :Process 2 is scheduled to run for time 10
450     :Process 2 joins ready queue after timeout
450      :Process 2 is scheduled to run for time 10
460     :Process 2 joins ready queue after timeout
460      :Process 2 is scheduled to run for time 10
461      :Process 1 joins ready queue after IO completion
470     :Process 2 joins ready queue after timeout
470      :Process 1 is scheduled to run for time 8
478      :Process 1 exits. Turnaround time = 478 (105%), Wait time = 24
478      :Process 2 is scheduled to run for time 10
488     :Process 2 joins ready queue after timeout
488      :Process 2 is scheduled to run for time 10
493      :Process 6 joins ready queue upon arrival
498     :Process 2 joins ready queue after timeout
498      :Process 6 is scheduled to run for time 3
501      :Process 2 is scheduled to run for time 10
511     :Process 2 joins ready queue after timeout
511      :Process 2 is scheduled to run for time 10
521     :Process 2 joins ready queue after timeout
521      :Process 2 is scheduled to run for time 10
531     :Process 2 joins ready queue after timeout
531      :Process 2 is scheduled to run for time 10
540      :Process 5 joins ready queue after IO completion
541     :Process 2 joins ready queue after timeout
541      :Process 5 is scheduled to run for time 10
551     :Process 5 joins ready queue after timeout
551      :Process 2 is scheduled to run for time 10
552      :Process 4 joins ready queue after IO completion
560      :Process 3 joins ready queue after IO completion
561     :Process 2 joins ready queue after timeout
561      :Process 5 is scheduled to run for time 4
563      :Process 7 joins ready queue upon arrival
565      :Process 4 is scheduled to run for time 10
